Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,4,117.25,96,5286.208333,0.011,0.024119048,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,28.66666667,0,0,148,3486.194444,0.008697765,0.017685455,0,0,Nov,3,2,4,1,Returning_Visitor,FALSE,FALSE
4,314.0833333,2,27,130,6560.00754,0,0.006376263,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,2612,0,0.033333333,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,2,193,102,3085.620238,0.010851648,0.024392801,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE,FALSE
6,144.6666667,0,0,5,123.6666667,0.033333333,0.013333333,0,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,1,0,41,446.4166667,0,0.027509158,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
4,72.5,0,0,28,1248.058333,0.0140625,0.024479167,0,0,Nov,2,6,4,2,Returning_Visitor,FALSE,FALSE
2,7,0,0,27,541.2071429,0.008888889,0.029320988,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
5,879.5,0,0,43,2365.429545,0,0.013043478,0,0,Nov,4,1,1,10,Returning_Visitor,FALSE,FALSE
4,152,0,0,2,44.5,0,0.02,0,0,Dec,1,1,2,2,New_Visitor,FALSE,FALSE
1,4,0,0,22,2706.375,0.002083333,0.039814815,0,0,Nov,4,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,783.6666667,0.006060606,0.027272727,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,13,0,0.1,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,10,1,19,24,845.8333333,0.004,0.022,0,0,Dec,1,1,4,3,Returning_Visitor,TRUE,FALSE
12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,163,0.05,0.1,0,0,Dec,2,2,3,11,Returning_Visitor,FALSE,FALSE
4,143.8333333,0,0,43,997.7083333,0.002222222,0.021111111,0,0,Dec,2,5,3,2,Returning_Visitor,FALSE,FALSE
3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,12,548.1666667,0.016666667,0.071666667,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,Dec,4,1,4,10,Returning_Visitor,FALSE,FALSE
3,183,0,0,190,6375.065753,0.00938918,0.020211611,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,Nov,2,2,7,1,Returning_Visitor,TRUE,TRUE
7,56.5,0,0,96,4803.82717,0.012794613,0.02630097,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0,0,Nov,3,2,1,1,Returning_Visitor,TRUE,FALSE
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,65,0,0,26,501.8,0,0.014285714,0,0,Nov,2,2,9,2,New_Visitor,FALSE,TRUE
11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,Nov,3,2,2,11,Returning_Visitor,FALSE,FALSE
1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,471.4166667,0,0.002197802,0,0,Nov,3,2,3,6,New_Visitor,FALSE,FALSE
2,27.375,0,0,39,1157.416667,0.010833333,0.045714286,0,0,Dec,2,2,4,1,Returning_Visitor,TRUE,FALSE
6,165.9487179,2,114,42,2016.115385,0.016,0.028841026,26.65415979,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
5,140,0,0,21,839.4166667,0.011594203,0.008695652,30.83748589,0,Dec,3,2,3,1,Returning_Visitor,FALSE,TRUE
1,13,5,425,116,2633.0849,0.004481793,0.010929463,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,190.5,0.090909091,0.109090909,0,0,Dec,1,1,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,8,8,Returning_Visitor,FALSE,FALSE
7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,76.66666667,0.016666667,0.0375,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE,FALSE
5,218.5833333,0,0,11,370.4583333,0,0.003076923,0,0,Dec,3,7,4,2,Returning_Visitor,FALSE,FALSE
8,233.25,2,9,38,2277.555556,0,0.004761905,0,0,Dec,2,4,1,2,New_Visitor,TRUE,FALSE
1,150.5,0,0,18,635.3333333,0,0.011764706,57.5907585,0,Nov,2,2,1,2,New_Visitor,TRUE,TRUE
14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,228.5,0.028571429,0.023809524,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1089.208333,0,0.017117117,0,0,Dec,4,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,51,0,0.1,0,0,Nov,2,2,3,2,Other,FALSE,FALSE
0,0,0,0,63,1320.189881,0,0.000468384,0,0,Nov,2,6,1,2,Returning_Visitor,FALSE,FALSE
1,100,0,0,9,246.1666667,0,0.025,0,0,Dec,3,2,8,2,Returning_Visitor,TRUE,FALSE
2,671,0,0,15,1106,0,0.04,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,41.5,0,0,10,264.25,0.016666667,0.025,0,0,Nov,1,4,8,8,New_Visitor,TRUE,TRUE
4,76.125,0,0,13,487.4583333,0,0.024444444,0,0,Dec,2,4,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1352,0.022222222,0.044444444,0,0,Nov,4,1,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,676.1666667,0,0.025,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,644.875,0,0.044,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,887,0.054545455,0.096969697,0,0,Nov,2,5,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,161,0.033333333,0.1,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE,FALSE
3,23.16666667,0,0,12,122.225,0,0.014285714,0,0,Dec,2,2,9,2,New_Visitor,TRUE,FALSE
1,153.5,0,0,20,1002.847222,0,0.00952381,41.13433129,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
1,64.5,0,0,41,961.25,0.0025,0.020714286,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
6,337,4,693,261,14150.54613,0.00598336,0.026011023,0.951933747,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,137.5,0,0.066666667,0,0,Nov,2,2,2,11,Returning_Visitor,FALSE,FALSE
6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0,Nov,1,2,1,1,Returning_Visitor,FALSE,TRUE
2,79,0,0,7,823,0,0.028571429,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,41.5,0,0.1,0,0,Dec,2,2,5,1,Returning_Visitor,FALSE,FALSE
7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,Nov,1,2,3,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,220.5,0.027272727,0.072727273,0,0,Dec,3,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,112,2218.717208,0.000223214,0.018229167,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
2,213.5,0,0,6,108.9166667,0,0.025,0,0,Dec,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,183.5,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,146.9166667,0.06,0.085,0,0,Nov,3,2,4,13,Returning_Visitor,TRUE,FALSE
0,0,3,494,164,3269.256933,0.006586826,0.012909664,5.873000789,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,444.25,0.028571429,0.021428571,0,0,Nov,3,2,3,3,Returning_Visitor,TRUE,FALSE
3,170,0,0,30,619.5208333,0,0.00625,0,0,Dec,3,2,4,1,Returning_Visitor,TRUE,FALSE
1,27.5,1,376,109,2925.677607,0.005504587,0.0156734,0,0,Nov,1,2,3,10,Returning_Visitor,FALSE,FALSE
0,0,1,13,116,4097.403993,0.016480331,0.022530582,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE,FALSE
11,104.1944444,3,8,75,1753.761111,0.002380952,0.018278388,20.04842101,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,65.5,0.066666667,0.1,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,787.75,0.015384615,0.046153846,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,1589.625,0,0.012903226,15.63731434,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,2994.827381,0,0.01969697,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,118,3211.344872,0.006779661,0.016468927,3.05990612,0,Nov,2,2,9,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,20,1958.833333,0.011111111,0.035185185,0,0,Nov,3,2,5,1,Returning_Visitor,FALSE,FALSE
2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,Dec,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,124.75,0,0.028571429,0,0,Dec,4,6,4,2,Returning_Visitor,FALSE,FALSE
9,161.25,0,0,106,2709.522357,0,0.022650186,0,0,Nov,2,5,4,2,Returning_Visitor,FALSE,FALSE
3,35,3,32.5,290,11240.97669,0.012382578,0.024237631,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,2,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,790,0,0.05,0,0,Nov,8,1,4,3,Returning_Visitor,TRUE,FALSE
0,0,3,91,87,3006.883631,0.00462963,0.018585538,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,376.5166667,0,0.01512605,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
3,29.81515152,0,0,189,7190.547947,0.001396161,0.014604116,39.29216261,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,901.2888889,0,0.007333333,34.14841957,0,Dec,2,2,7,2,New_Visitor,FALSE,TRUE
0,0,0,0,5,54.33333333,0,0.02,0,0,Dec,1,2,1,3,Returning_Visitor,FALSE,FALSE
4,148.25,0,0,7,179.9583333,0,0.005,0,0,Nov,2,2,1,8,New_Visitor,TRUE,TRUE
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0,Nov,1,2,1,10,Returning_Visitor,TRUE,TRUE
1,27.5,0,0,37,1673.593939,0.001851852,0.040162037,0,0,Nov,2,4,3,10,Returning_Visitor,TRUE,FALSE
4,153.75,0,0,17,670,0,0.010526316,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,55,3,17.25,100,1284.361822,0.001923077,0.011603935,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,281.9,0.02,0.04,0,0,Dec,1,8,1,6,Returning_Visitor,FALSE,FALSE
0,0,2,20,28,1085.25,0,0.01,0,0,Dec,3,2,1,11,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
1,321.5,0,0,103,5395.201794,0.010485437,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,129.625,1,15,25,389.4107143,0.007692308,0.014102564,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,TRUE,FALSE
0,0,1,0,0,0,0.2,0.2,0,0,Nov,1,1,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,483.2916667,0,0.041666667,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
3,17,0,0,62,1493.353846,0.00952381,0.04031746,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,350.375,0.018181818,0.011688312,0,0,Nov,3,2,3,2,New_Visitor,FALSE,FALSE
2,26.5,0,0,0,0,0,0.1,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
2,50.875,0,0,32,1375.8,0.016129032,0.041935484,0,0,Nov,3,2,3,6,Returning_Visitor,TRUE,FALSE
1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0,Nov,1,1,2,7,Returning_Visitor,FALSE,FALSE
4,80,0,0,17,442.1666667,0,0.010526316,0,0,Nov,2,2,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,30,1254.295238,0.006666667,0.014666667,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
5,107.5,0,0,31,2221,0.002857143,0.01047619,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,131,4597.575252,0.006766917,0.028754539,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,234.5,0.1,0.133333333,0,0,Nov,1,1,7,10,Returning_Visitor,TRUE,FALSE
0,0,1,0,21,472.5,0.019047619,0.019047619,34.27708553,0,Nov,1,1,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,146.375,0.075,0.0875,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,18,0,0.1,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,29.5,0,0,41,1119.541667,0.009756098,0.035656214,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,329.25,0.05,0.075,38.83384563,0,Dec,3,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,156.5,0,0.013333333,0,0,Nov,2,4,7,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,429.9166667,0.014285714,0.033333333,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,1127.566667,0.006818182,0.021969697,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,1500.033333,0.00625,0.01467803,0,0,Nov,3,2,4,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,1032.9,0,0.013333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
9,183.7857143,1,90,95,3346.501984,0.00211827,0.018655904,5.932009013,0,Nov,3,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,253.25,0,0.02,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE,FALSE
1,14,0,0,1,0,0.1,0.15,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
14,1005.608333,0,0,25,732.3448718,0,0.015675676,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
1,40.5,2,1415,56,1568.65,0.006896552,0.02183908,28.16893067,0,Nov,2,2,1,8,Returning_Visitor,TRUE,FALSE
0,0,1,30.5,14,327,0.013333333,0.026666667,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,57,0.05,0.075,0,0,Nov,1,1,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,8,1,11,Returning_Visitor,FALSE,FALSE
0,0,1,0,5,430.1666667,0,0.041666667,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,891.5,0,0.0125,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,3779.444444,0,0.02814992,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,557.35,0,0.029824561,0,0,Nov,1,1,3,3,Returning_Visitor,TRUE,FALSE
5,115.0833333,0,0,3,50.25,0,0.014285714,0,0,Nov,3,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,27,1065.45,0,0.012345679,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE,FALSE
10,150.2083333,0,0,14,221.2083333,0,0.012698413,0,0,Dec,2,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,15,593.75,0,0.014285714,92.9394993,0,Nov,1,8,3,11,Returning_Visitor,TRUE,TRUE
3,34.5,0,0,17,298.875,0,0.014035088,0,0,Dec,1,5,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,166,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
3,56,0,0,19,2117.654762,0,0.014444444,6.708900602,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
14,345.8065476,3,195,75,5610.686899,0.008045977,0.019205169,4.452664494,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,84,1460.256115,0.004703833,0.013205032,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,764.6666667,0.025,0.04375,0,0,Nov,3,2,4,10,Returning_Visitor,FALSE,FALSE
12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,Nov,2,2,1,11,Returning_Visitor,FALSE,TRUE
3,67.5,0,0,30,761.75,0,0.015053763,19.31425101,0,Dec,2,4,1,1,Returning_Visitor,TRUE,TRUE
14,228.748539,6,121.5833333,336,12166.69424,0,0.012143626,0.067049546,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,16,2007,0.01875,0.054166667,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE,FALSE
1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,76.54166667,0,0,6,64.20833333,0,0.02,0,0,Nov,3,2,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,46,0,0.016666667,0,0,Dec,6,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,416.5833333,0,0.036666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,10,Returning_Visitor,FALSE,FALSE
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
1,0,0,0,61,1934.225758,0.009677419,0.01662531,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
8,96.75,1,73.75,64,2527.083333,0,0.005239899,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
2,67.16666667,0,0,61,2495.615079,0.005649718,0.016000807,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,33,655.875,0,0.015151515,0,0,Nov,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,443,0.030769231,0.053846154,0,0,Nov,2,5,1,1,Returning_Visitor,FALSE,FALSE
5,76,0,0,66,1415.3875,0.00358209,0.014262023,9.829114577,0,Dec,2,2,5,2,Returning_Visitor,FALSE,FALSE
3,112.75,0,0,15,658.75,0,0.011111111,0,0,Nov,3,2,6,2,New_Visitor,FALSE,FALSE
5,29,0,0,8,233.5,0,0.027777778,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,332.1666667,0,0.007142857,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
9,57.95833333,0,0,32,498.2,0,0.010675991,27.61403036,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,330.1666667,0,0.021428571,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,97.83333333,0.033333333,0.075,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,5,2,Returning_Visitor,TRUE,FALSE
8,363.05,0,0,8,345,0,0.016666667,13.64300463,0,Dec,2,2,3,3,Returning_Visitor,FALSE,TRUE
0,0,1,12,22,1668.95,0,0.00952381,12.18867006,0,Dec,2,2,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,12,247,0,0.016666667,0,0,Dec,8,1,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,1327.666667,0,0.032359307,0,0,Nov,2,2,1,2,New_Visitor,TRUE,TRUE
6,1922,0,0,30,941.672619,0.018181818,0.044444444,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,735.4392857,0,0.002693603,0,0,Nov,4,2,4,2,Returning_Visitor,FALSE,FALSE
3,43,4,81,132,5091.890896,0.006521739,0.029863649,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,131,0,0.033333333,0,0,Nov,1,8,4,6,New_Visitor,FALSE,FALSE
0,0,0,0,7,277.1666667,0.028571429,0.05,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,242.9166667,0,0.02,16.16057924,0,Dec,2,10,7,2,Returning_Visitor,TRUE,TRUE
9,199.3856838,0,0,38,1342.434295,0,0.022542075,22.02071582,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
3,32,0,0,15,371.25,0,0.011764706,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE,FALSE
