Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,0.0,1,2,2,3,3,2,0,0
4,55.32575758,0,0.0,11,234.9924242,0.0,0.018181818,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,13,427.3,0.0,0.038461538,0.0,0.0,9,2,5,1,1,2,0,0
4,70.83333333,1,30.0,27,1150.192063,0.003125,0.0125,23.554375,0.0,6,2,2,1,2,2,0,1
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,7,2,2,7,2,2,0,1
1,5.5,2,28.0,20,929.3333333,0.0,0.015333333,0.0,0.0,1,2,2,6,2,2,0,0
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,7,2,2,1,8,2,0,1
7,170.0,0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,5,2,2,1,3,2,0,1
1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,7,2,2,3,6,2,0,0
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,6,2,2,1,3,2,0,1
0,0.0,0,0.0,11,673.0,0.018181818,0.063636364,0.0,0.0,5,2,6,1,1,2,0,0
5,81.2,0,0.0,23,269.9018182,0.0,0.008,0.0,0.0,7,1,1,3,2,0,0,0
1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,22.89636364,0.0,6,2,2,1,1,2,0,1
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,6,2,2,1,2,2,0,1
4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,5,1,1,1,1,2,0,0
0,0.0,0,0.0,22,464.3833333,0.0,0.002272727,0.0,0.0,7,2,2,1,8,0,0,0
0,0.0,0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,5,1,2,1,2,2,1,0
0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,5,2,2,3,3,2,1,0
0,0.0,0,0.0,8,202.3333333,0.0,0.01875,0.0,0.0,6,3,2,1,6,2,1,0
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,2,3,2,1,5,2,0,0
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,7,4,2,6,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,6,2,2,1,1,2,0,0
0,0.0,0,0.0,7,278.75,0.028571429,0.042857143,0.0,0.0,1,3,2,1,20,0,0,0
7,228.125,0,0.0,71,1294.251207,0.002631579,0.01503053,4.508271053,0.0,6,2,2,3,13,2,0,0
0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,1,1,8,1,6,0,0,0
0,0.0,0,0.0,15,197.0,0.0,0.026666667,0.0,0.2,6,2,2,1,4,2,0,0
0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,6,3,2,1,13,2,0,0
0,0.0,0,0.0,10,677.6666667,0.0,0.022222222,0.0,0.0,1,4,1,3,2,0,0,0
4,643.8333333,0,0.0,17,508.25,0.031578947,0.052631579,0.0,0.0,7,2,4,1,1,2,0,0
0,0.0,0,0.0,3,18.0,0.033333333,0.166666667,0.0,1.0,6,3,2,1,4,2,1,0
0,0.0,0,0.0,17,85.66666667,0.023529412,0.080392157,0.0,0.0,5,2,2,6,1,2,0,0
0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,7,3,2,3,6,0,0,0
4,130.3,2,5.0,74,1903.45,0.005,0.019107143,0.0,0.0,0,2,2,9,13,2,0,0
0,0.0,0,0.0,30,986.5,0.006666667,0.023333333,0.0,0.0,6,2,4,3,3,2,0,0
0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,0.0,0.0,7,2,2,2,2,2,1,1
4,291.9600939,4,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0.0,4,2,2,6,1,2,0,0
12,297.2083333,0,0.0,38,778.675,0.004347826,0.020434783,13.28070081,0.0,1,1,1,9,3,2,0,0
0,0.0,0,0.0,49,938.0416667,0.00375,0.010664683,0.0,0.0,1,1,1,7,2,2,0,0
9,65.16666667,0,0.0,123,5969.573168,0.001538462,0.013923077,10.69237969,0.0,7,2,1,1,2,0,0,1
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,0,2,2,1,1,2,0,0
4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,21,761.25,0.0,0.014035088,0.0,0.0,6,3,2,3,1,2,0,0
2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,6,2,2,1,4,2,0,0
2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,5,2,2,1,1,2,0,0
4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,0,1,1,2,3,2,0,0
0,0.0,0,0.0,21,580.0833333,0.00952381,0.023809524,0.0,0.0,7,2,2,3,11,2,1,0
12,137.9,0,0.0,13,161.8666667,0.0,0.010526316,0.0,0.0,0,2,2,3,5,0,1,0
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,9,1,1,1,3,2,0,0
0,0.0,0,0.0,4,478.0333333,0.05,0.047619048,0.0,0.0,7,1,1,3,2,2,1,0
1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,1,2,2,1,2,0,0,0
4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,7,3,6,3,2,0,0,0
4,44.75,0,0.0,9,404.5,0.0,0.03,0.0,0.0,7,2,2,1,2,2,0,0
4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,7,3,2,7,8,2,1,0
7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0.0,7,2,6,6,13,2,1,0
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,7,3,2,1,2,2,0,0
7,122.875,0,0.0,22,250.0357143,0.0,0.03974359,0.0,0.0,1,2,2,1,2,0,0,0
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,2,2,4,1,1,2,0,0
0,0.0,0,0.0,20,680.0,0.02,0.058333333,0.0,0.6,6,2,6,2,3,2,0,0
6,465.8333333,2,71.0,26,1558.0,0.006666667,0.013333333,7.169617487,0.0,5,2,2,1,1,2,1,0
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,7,3,2,8,1,2,0,0
7,156.25,0,0.0,37,1037.355013,0.0,0.0165,0.0,0.0,5,3,2,8,2,2,0,0
7,64.14285714,1,0.0,20,1409.809524,0.008695652,0.035507246,0.0,0.0,5,3,2,3,2,2,0,0
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,5,3,2,6,2,0,1,0
2,77.5,3,92.0,18,341.2916667,0.0,0.009090909,0.0,0.0,5,1,1,1,2,0,1,0
0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,6,1,1,2,2,2,1,0
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,3,2,2,7,2,0,0,1
0,0.0,0,0.0,13,187.0,0.0,0.0,0.0,0.0,9,2,5,4,1,2,0,0
4,495.1666667,0,0.0,29,988.2595238,0.006451613,0.009677419,0.0,0.0,1,1,1,1,2,0,0,0
2,70.6,0,0.0,23,2244.416667,0.0,0.009090909,0.0,0.0,0,2,2,3,3,2,0,0
0,0.0,0,0.0,8,100.0,0.075,0.125,0.0,1.0,6,2,5,1,11,2,1,0
0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,1,2,2,7,1,2,1,0
7,119.5666667,0,0.0,25,499.6083333,0.004166667,0.033333333,0.0,0.0,7,1,1,1,8,2,0,0
1,4.0,0,0.0,1,4.0,0.0,0.016666667,0.0,0.8,6,2,2,3,5,2,0,0
1,34.0,2,9.0,3,149.0,0.0,0.05,0.0,0.0,5,2,2,1,1,2,0,0
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,1,1,1,9,3,2,1,0
0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,1,3,2,3,10,2,0,0
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,6,2,2,3,4,2,1,0
0,0.0,0,0.0,17,1926.133333,0.011764706,0.027647059,0.0,0.0,7,2,2,4,1,2,0,0
5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,6,2,4,1,2,2,1,0
1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,6,2,2,1,1,2,0,0
2,16.5,0,0.0,5,37.5,0.0,0.033333333,0.0,0.0,6,2,2,1,3,2,0,0
0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,7,2,2,7,2,2,0,1
2,157.25,0,0.0,29,2999.716667,0.0,0.005952381,0.0,0.0,1,3,2,2,6,2,0,0
0,0.0,0,0.0,11,135.225,0.0,0.009090909,0.0,0.0,7,3,2,2,10,2,0,0
9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0.0,0.0,7,1,1,1,2,0,0,0
0,0.0,0,0.0,3,59.0,0.0,0.033333333,0.0,0.0,5,3,2,1,1,2,0,0
5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,6,2,2,6,4,2,0,0
5,74.4,0,0.0,140,2810.797158,0.001909722,0.016226074,0.0,0.0,9,2,2,3,4,2,1,0
2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,7,1,1,1,10,2,1,1
3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,7,2,2,3,2,0,0,1
10,513.5535714,9,186.0,105,8704.372405,0.026260504,0.050212934,2.579064935,0.0,6,3,2,2,11,2,1,0
0,0.0,0,0.0,33,783.6666667,0.006060606,0.027272727,0.0,0.0,7,2,2,1,3,2,0,0
0,0.0,0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,7,1,2,6,8,0,0,0
1,4.0,2,11.0,110,3211.827706,0.003571429,0.012916667,0.0,0.0,5,2,2,1,2,2,0,0
7,134.75,0,0.0,43,3283.722222,0.009302326,0.019379845,24.90144186,0.2,6,1,2,1,4,2,0,0
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,6,2,2,1,2,2,1,0
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,11.87691429,1.0,6,2,2,1,2,2,1,0
10,253.9,7,218.0,91,2869.788095,0.002,0.005452381,0.0,0.0,6,3,2,3,4,2,0,0
0,0.0,0,0.0,11,220.5,0.027272727,0.072727273,0.0,0.0,1,3,2,7,1,2,1,0
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,2,2,4,5,2,2,0,0
10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,7,2,2,1,2,2,1,0
0,0.0,0,0.0,2,12.0,0.1,0.1,0.0,0.0,9,4,1,1,2,2,0,0
2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,6,3,2,8,13,2,0,0
5,943.0,2,16.0,7,935.6666667,0.0,0.0375,0.0,0.0,7,2,2,3,6,2,1,1
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,2,2,5,1,3,2,0,0
1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,5,2,2,4,1,2,0,0
1,46.5,0,0.0,40,2338.95,0.017073171,0.030325203,9.472914356,0.0,7,1,1,1,3,2,0,1
2,20.0,0,0.0,13,181.5,0.0,0.013333333,0.0,0.0,5,2,2,1,1,2,0,0
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,1,3,7,4,2,2,0,0
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,7,1,1,3,3,2,1,1
0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,7,1,2,2,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,0,0
1,0.0,2,11.0,50,1799.666667,0.056410256,0.083012821,0.0,0.0,1,1,1,1,3,2,0,0
0,0.0,0,0.0,21,591.9,0.03015873,0.057142857,0.0,0.0,1,1,2,1,1,2,1,0
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,1,2,2,2,2,0,0,0
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,5,2,4,7,2,2,0,1
3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,6,2,4,4,1,2,0,1
4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,8,2,5,1,2,0,0,1
0,0.0,0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,8,2,2,3,5,2,0,0
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,1,2,2,3,2,0,0,0
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,5,2,2,4,3,2,0,0
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,5,1,1,3,2,2,0,0
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,1,2,2,2,1,2,0,0
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,4,2,4,3,1,2,0,1
2,418.6666667,0,0.0,21,1845.666667,0.018787879,0.023939394,23.069,0.0,6,2,2,1,5,2,0,0
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,7,1,1,1,1,2,0,1
6,105.0,1,0.0,43,1343.097619,0.037878788,0.057878788,0.0,0.0,6,3,2,4,6,2,1,0
0,0.0,0,0.0,20,196.8333333,0.04,0.063333333,0.0,0.6,6,2,2,1,4,2,0,0
5,139.9833333,0,0.0,27,677.8833333,0.0,0.006060606,0.0,0.0,1,1,2,1,2,0,1,0
1,9.0,1,82.0,93,3148.173939,0.021875,0.039475088,3.323971324,0.4,6,3,2,8,13,2,0,0
3,62.9,1,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,3,2,2,3,1,2,1,1
3,46.0,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0.0,6,3,2,4,5,2,1,0
4,36.0,0,0.0,23,2359.375,0.0,0.010666667,58.20233822,0.0,1,4,2,1,1,0,0,1
0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,4,2,2,2,3,2,1,0
0,0.0,0,0.0,8,32.2,0.125,0.15,0.0,0.0,4,1,1,1,3,2,0,0
1,58.4,1,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0.0,8,3,2,1,1,2,0,1
0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,5,2,4,2,1,2,0,0
0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,7,2,2,1,2,0,0,1
0,0.0,0,0.0,19,130.5,0.084210526,0.100877193,0.0,0.4,6,3,2,1,3,2,0,0
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,7,2,2,9,20,0,0,0
1,45.0,0,0.0,10,413.0,0.0,0.009090909,0.0,0.0,5,2,4,1,1,2,1,0
2,180.0,3,258.0,61,5233.590476,0.009090909,0.035239899,0.0,0.0,6,2,2,4,4,2,0,0
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,3,2,2,1,2,2,0,0
4,104.0,0,0.0,33,777.3666667,0.006451613,0.012903226,0.0,0.0,6,3,2,3,6,2,0,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,5,2,5,1,2,2,0,0
0,0.0,0,0.0,5,62.5,0.0,0.04,0.0,0.0,7,2,2,1,8,0,0,0
0,0.0,0,0.0,15,432.5,0.0,0.015384615,0.0,0.0,6,2,6,6,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,3,2,0,0
11,734.6333333,0,0.0,67,3523.331111,0.002666667,0.012088889,22.2931906,0.0,0,2,2,1,4,2,0,0
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,7,2,2,6,2,2,1,1
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,1,2,2,3,2,0,1,0
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,9,2,2,1,2,2,1,0
0,0.0,1,0.0,45,1165.84,0.0,0.034042553,7.198820003,0.0,8,2,2,5,1,2,0,1
0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,7,3,2,1,2,2,0,0
0,0.0,0,0.0,81,3197.755638,0.01,0.021511083,0.0,0.0,7,3,2,4,10,2,1,0
4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,6,2,2,5,2,0,0,0
1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,7,2,2,4,13,2,0,0
1,41.0,0,0.0,6,68.5,0.0,0.033333333,0.0,0.4,6,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,1,1,0,0
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,7,1,1,1,2,2,0,1
0,0.0,0,0.0,20,1511.0,0.0,0.025,0.0,0.6,6,2,2,3,6,2,0,0
0,0.0,0,0.0,2,30.4,0.0,0.066666667,21.47899475,0.0,8,1,8,6,20,2,1,1
2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,1,2,5,3,2,2,1,0
0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,6,3,2,1,3,2,0,0
0,0.0,0,0.0,62,1136.60303,0.0,0.003517665,0.0,0.0,5,1,1,1,3,2,1,0
4,99.29166667,0,0.0,59,4200.597222,0.017241379,0.021690178,3.076706897,0.8,6,3,2,1,3,2,0,0
0,0.0,0,0.0,2,31.0,0.0,0.025,0.0,0.0,5,3,2,3,3,2,0,0
2,57.0,0,0.0,15,772.9166667,0.017647059,0.045098039,0.0,0.0,7,3,2,3,13,2,0,0
0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,6,2,10,1,3,2,0,0
1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,7,2,4,3,10,2,1,0
10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,8,2,2,7,5,0,0,0
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,1,3,2,1,1,2,0,1
0,0.0,0,0.0,11,191.0,0.036363636,0.036363636,0.0,0.0,1,1,1,8,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,1,6,0,0,0
0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,1,3,2,3,2,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,2,2,1,13,2,0,0
0,0.0,0,0.0,9,186.7,0.0,0.022222222,0.0,0.0,5,2,2,1,2,2,1,0
0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,6,1,1,1,3,2,0,0
0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,0.0,3,2,2,1,1,2,0,0
0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,7,1,1,2,2,2,0,0
0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,6,3,2,1,13,2,0,0
2,24.0,0,0.0,37,1391.105556,0.001315789,0.01505848,0.0,0.0,9,1,1,2,2,2,0,0
0,0.0,0,0.0,22,903.4305556,0.00952381,0.021428571,0.0,0.0,7,2,2,7,8,2,0,0
0,0.0,0,0.0,9,195.25,0.022222222,0.081481481,0.0,0.0,7,1,1,8,10,2,0,0
0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,6,2,2,2,2,0,1,0
2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,0,2,2,7,4,2,0,0
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,5,1,1,1,3,0,1,0
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,1,1,1,9,1,2,1,0
6,42.0,0,0.0,41,1074.333333,0.0,0.019047619,0.0,0.0,1,2,2,7,3,2,0,0
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,7,3,2,9,20,2,0,0
1,32.28571429,0,0.0,8,1236.2,0.0,0.028571429,0.0,0.0,5,3,2,1,3,2,0,0
7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,6,2,5,6,5,2,1,1
12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,7,2,2,3,1,2,0,1
8,235.1861702,2,138.5,71,2512.51742,0.006349206,0.025572609,0.0,0.0,7,3,2,1,2,2,1,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,6,2,2,1,3,2,0,0
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,5,2,2,1,1,2,0,0
